,Time,X,Y,Theta
8445,168920.0,-0.4709473759726293,0.3893590982276781,-14.094849860489084
8446,168940.0,-0.47075984035712015,0.38947779052858117,-14.114729001405093
8447,168960.0,-0.470572304741611,0.3895964828294842,-14.134608142321103
8448,168980.0,-0.47038476912610183,0.3897151751303873,-14.154487283237113
8449,169000.0,-0.47019723351059267,0.38983386743129034,-14.174366424153122
8450,169020.0,-0.4700096978950835,0.3899525597321934,-14.194245565069131
8451,169040.0,-0.46989609256984377,0.3898953660707849,-14.21354087489304
8452,169060.0,-0.46978248724460403,0.38983817240937635,-14.232836184716948
8453,169080.0,-0.4696688819193643,0.38978097874796785,-14.252131494540855
8454,169100.0,-0.46955527659412455,0.3897237850865593,-14.271426804364763
8455,169120.0,-0.4694416712688848,0.3896665914251508,-14.290722114188672
8456,169140.0,-0.4694167043623277,0.38947600921350456,-14.308980601612019
8457,169160.0,-0.4693917374557706,0.3892854270018583,-14.327239089035366
8458,169180.0,-0.4693667705492135,0.389094844790212,-14.345497576458715
8459,169200.0,-0.46934180364265643,0.38890426257856575,-14.363756063882063
8460,169220.0,-0.4693168367360993,0.3887136803669195,-14.38201455130541
8461,169240.0,-0.46939772288996523,0.388398182084808,-14.400720960681474
8462,169260.0,-0.4694786090438311,0.3880826838026965,-14.419427370057539
8463,169280.0,-0.469559495197697,0.387767185520585,-14.438133779433603
8464,169300.0,-0.4696403813515629,0.3874516872384735,-14.456840188809668
8465,169320.0,-0.4697212675054288,0.387136188956362,-14.475546598185732
8466,169340.0,-0.46992063937828543,0.38672216046635516,-14.493545795637386
8467,169360.0,-0.47012001125114206,0.3863081319763484,-14.511544993089041
8468,169380.0,-0.47031938312399874,0.38589410348634157,-14.529544190540694
8469,169400.0,-0.47051875499685536,0.3854800749963348,-14.547543387992349
8470,169420.0,-0.470718126869712,0.385066046506328,-14.565542585444003
8471,169440.0,-0.47103632606441975,0.3845904245962481,-14.582538005186164
8472,169460.0,-0.4713545252591275,0.3841148026861682,-14.599533424928325
8473,169480.0,-0.47167272445383523,0.3836391807760884,-14.616528844670487
8474,169500.0,-0.471990923648543,0.3831635588660085,-14.633524264412648
8475,169520.0,-0.4723091228432508,0.3826879369559286,-14.650519684154808
8476,169540.0,-0.47273790653675035,0.38218143010583294,-14.666332484102048
8477,169560.0,-0.47316669023024993,0.3816749232557372,-14.68214528404929
8478,169580.0,-0.47359547392374945,0.38116841640564153,-14.697958083996529
8479,169600.0,-0.47402425761724903,0.3806619095555458,-14.71377088394377
8480,169620.0,-0.4744530413107486,0.3801554027054501,-14.72958368389101
8481,169640.0,-0.4749775705739811,0.37970140713845446,-14.743535851128305
8482,169660.0,-0.4755020998372136,0.3792474115714588,-14.7574880183656
8483,169680.0,-0.47602662910044613,0.3787934160044631,-14.771440185602895
8484,169700.0,-0.4765511583636786,0.37833942043746743,-14.785392352840189
8485,169720.0,-0.4770756876269111,0.3778854248704718,-14.799344520077485
8486,169740.0,-0.47767695426936935,0.37733407831914123,-14.813100837449845
8487,169760.0,-0.4782782209118276,0.3767827317678107,-14.826857154822205
8488,169780.0,-0.4788794875542859,0.3762313852164801,-14.840613472194567
8489,169800.0,-0.47948075419674413,0.37568003866514954,-14.854369789566928
8490,169820.0,-0.4800820208392024,0.375128692113819,-14.868126106939288
8491,169840.0,-0.48073829497335746,0.37466712096894994,-14.879970895624046
8492,169860.0,-0.48139456910751255,0.3742055498240809,-14.891815684308806
8493,169880.0,-0.48205084324166764,0.37374397867921183,-14.903660472993565
8494,169900.0,-0.4827071173758227,0.3732824075343428,-14.915505261678325
8495,169920.0,-0.4833633915099778,0.3728208363894737,-14.927350050363083
8496,169940.0,-0.4840880784687498,0.3723835438399118,-14.938370640064445
8497,169960.0,-0.4848127654275218,0.3719462512903499,-14.949391229765805
8498,169980.0,-0.48553745238629376,0.371508958740788,-14.960411819467167
8499,170000.0,-0.48626213934506574,0.3710716661912261,-14.971432409168527
8500,170020.0,-0.4869868263038377,0.3706343736416642,-14.982452998869888
8501,170040.0,-0.4876884952677929,0.3702607383493107,-14.991761227356307
8502,170060.0,-0.488390164231748,0.3698871030569572,-15.001069455842723
8503,170080.0,-0.4890918331957032,0.36951346776460375,-15.010377684329141
8504,170100.0,-0.48979350215965833,0.36913983247225024,-15.019685912815557
8505,170120.0,-0.4904951711236135,0.3687661971798968,-15.028994141301975
8506,170140.0,-0.49115451554495715,0.36845565338692216,-15.036797030204196
8507,170160.0,-0.4918138599663008,0.36814510959394753,-15.04459991910642
8508,170180.0,-0.4924732043876444,0.36783456580097285,-15.05240280800864
8509,170200.0,-0.49313254880898805,0.3675240220079982,-15.060205696910863
8510,170220.0,-0.4937918932303317,0.3672134782150236,-15.068008585813084
8511,170240.0,-0.49449579047969666,0.3669332371945606,-15.075393776755202
8512,170260.0,-0.49519968772906164,0.3666529961740976,-15.082778967697323
8513,170280.0,-0.4959035849784266,0.3663727551536346,-15.09016415863944
8514,170300.0,-0.4966074822277916,0.36609251413317156,-15.097549349581561
8515,170320.0,-0.4973113794771566,0.3658122731127086,-15.10493454052368
8516,170340.0,-0.49791179901857996,0.365572166037371,-15.111010427570422
8517,170360.0,-0.49851221856000333,0.3653320589620335,-15.117086314617167
8518,170380.0,-0.4991126381014267,0.36509195188669596,-15.12316220166391
8519,170400.0,-0.49971305764285007,0.36485184481135846,-15.129238088710654
8520,170420.0,-0.5003134771842734,0.3646117377360209,-15.135313975757397
8521,170440.0,-0.500897614599887,0.3644089146950098,-15.140759830824377
8522,170460.0,-0.5014817520155005,0.36420609165399864,-15.146205685891356
8523,170480.0,-0.5020658894311141,0.36400326861298754,-15.151651540958337
8524,170500.0,-0.5026500268467275,0.3638004455719764,-15.157097396025316
8525,170520.0,-0.5032341642623411,0.3635976225309653,-15.162543251092297
8526,170540.0,-0.5037603721027031,0.36342392182515265,-15.167278485161637
8527,170560.0,-0.5042865799430651,0.36325022111934,-15.172013719230977
8528,170580.0,-0.5048127877834271,0.36307652041352734,-15.176748953300315
8529,170600.0,-0.5053389956237891,0.3629028197077147,-15.181484187369655
8530,170620.0,-0.5058652034641511,0.3627291190019021,-15.186219421438995
8531,170640.0,-0.5058650245539086,0.3627355176848288,-15.186155389925393
8532,170660.0,-0.505864845643666,0.36274191636775555,-15.18609135841179
8533,170680.0,-0.5058646667334235,0.3627483150506822,-15.18602732689819
8534,170700.0,-0.5058644878231808,0.36275471373360896,-15.185963295384587
8535,170720.0,-0.5058643089129383,0.3627611124165357,-15.185899263870985
8536,170740.0,-0.5067200257218458,0.36247310380131526,-15.193633219909561
8537,170760.0,-0.5075757425307532,0.3621850951860949,-15.201367175948137
8538,170780.0,-0.5084314593396607,0.36189708657087444,-15.209101131986712
8539,170800.0,-0.5092871761485681,0.36160907795565406,-15.216835088025288
8540,170820.0,-0.5101428929574756,0.3613210693404336,-15.224569044063864
8541,170840.0,-0.510466067315564,0.3612026267177547,-15.227651373791144
8542,170860.0,-0.5107892416736524,0.3610841840950758,-15.230733703518423
8543,170880.0,-0.5111124160317406,0.3609657414723969,-15.233816033245702
8544,170900.0,-0.511435590389829,0.360847298849718,-15.236898362972982
8545,170920.0,-0.5117587647479174,0.3607288562270391,-15.23998069270026
8546,170940.0,-0.5120220950787743,0.3606135723572389,-15.242767517233144
8547,170960.0,-0.5122854254096312,0.36049828848743865,-15.245554341766027
8548,170980.0,-0.5125487557404882,0.36038300461763845,-15.248341166298909
8549,171000.0,-0.5128120860713451,0.3602677207478382,-15.251127990831792
8550,171020.0,-0.513075416402202,0.360152436878038,-15.253914815364675
8551,171040.0,-0.513247579293665,0.3600495039446981,-15.256129953144859
8552,171060.0,-0.5134197421851281,0.35994657101135824,-15.258345090925042
8553,171080.0,-0.5135919050765911,0.35984363807801834,-15.260560228705225
8554,171100.0,-0.5137640679680542,0.3597407051446785,-15.262775366485409
8555,171120.0,-0.5139362308595172,0.3596377722113386,-15.264990504265592
8556,171140.0,-0.51405236753202,0.359530398370971,-15.26701603079354
8557,171160.0,-0.5141685042045229,0.3594230245306034,-15.26904155732149
8558,171180.0,-0.5142846408770256,0.3593156506902358,-15.271067083849438
8559,171200.0,-0.5144007775495285,0.35920827684986817,-15.273092610377388
8560,171220.0,-0.5145169142220313,0.3591009030095006,-15.275118136905336
8561,171240.0,-0.514569836722902,0.3589897077895321,-15.276897130323029
8562,171260.0,-0.5146227592237728,0.3588785125695636,-15.278676123740722
8563,171280.0,-0.5146756817246436,0.3587673173495951,-15.280455117158413
8564,171300.0,-0.5147286042255144,0.3586561221296266,-15.282234110576105
8565,171320.0,-0.5147815267263851,0.3585449269096581,-15.284013103993798
8566,171340.0,-0.5147758089547277,0.35842783596131916,-15.285582352942653
8567,171360.0,-0.5147700911830704,0.3583107450129802,-15.287151601891509
8568,171380.0,-0.5147643734114129,0.3581936540646413,-15.288720850840363
8569,171400.0,-0.5147586556397555,0.35807656311630237,-15.29029009978922
8570,171420.0,-0.5147529378680982,0.3579594721679634,-15.291859348738074
8571,171440.0,-0.5146938010279086,0.3578345459336904,-15.293257324624513
8572,171460.0,-0.5146346641877191,0.3577096196994174,-15.294655300510952
8573,171480.0,-0.5145755273475296,0.3575846934651443,-15.296053276397389
8574,171500.0,-0.5145163905073401,0.3574597672308713,-15.297451252283828
8575,171520.0,-0.5144572536671506,0.3573348409965983,-15.298849228170267
8576,171540.0,-0.5143437831815936,0.35719408862256646,-15.300169902486434
8577,171560.0,-0.5142303126960365,0.35705333624853464,-15.3014905768026
8578,171580.0,-0.5141168422104795,0.35691258387450275,-15.302811251118767
8579,171600.0,-0.5140033717249224,0.3567718315004709,-15.304131925434932
8580,171620.0,-0.5138899012393654,0.3566310791264391,-15.3054525997511
8581,171640.0,-0.5137474614159584,0.3564924720755299,-15.306580037261618
8582,171660.0,-0.5136050215925514,0.3563538650246208,-15.307707474772139
8583,171680.0,-0.5134625817691445,0.3562152579737116,-15.308834912282657
8584,171700.0,-0.5133201419457375,0.3560766509228025,-15.309962349793178
8585,171720.0,-0.5131777021223305,0.3559380438718933,-15.311089787303697
8586,171740.0,-0.5129939466431472,0.35578281563457875,-15.312204147243044
8587,171760.0,-0.5128101911639641,0.35562758739726413,-15.313318507182391
8588,171780.0,-0.5126264356847808,0.35547235915994957,-15.31443286712174
8589,171800.0,-0.5124426802055977,0.35531713092263495,-15.315547227061087
8590,171820.0,-0.5122589247264144,0.3551619026853204,-15.316661587000434
8591,171840.0,-0.5120651563599103,0.35499463380655827,-15.317776300749646
8592,171860.0,-0.5118713879934061,0.3548273649277962,-15.318891014498856
8593,171880.0,-0.5116776196269021,0.3546600960490341,-15.320005728248068
8594,171900.0,-0.5114838512603979,0.35449282717027203,-15.321120441997278
8595,171920.0,-0.5112900828938938,0.3543255582915099,-15.32223515574649
8596,171940.0,-0.5110846048943893,0.3541390292585285,-15.323420047677956
8597,171960.0,-0.5108791268948848,0.35395250022554714,-15.32460493960942
8598,171980.0,-0.5106736488953804,0.3537659711925657,-15.325789831540886
8599,172000.0,-0.5104681708958758,0.3535794421595843,-15.32697472347235
8600,172020.0,-0.5102626928963714,0.3533929131266029,-15.328159615403816
8601,172040.0,-0.5100705052510774,0.3532123078335475,-15.329315431144183
8602,172060.0,-0.5098783176057836,0.3530317025404921,-15.330471246884551
8603,172080.0,-0.5096861299604897,0.35285109724743663,-15.331627062624918
8604,172100.0,-0.5094939423151958,0.3526704919543812,-15.332782878365286
8605,172120.0,-0.5093017546699019,0.3524898866613258,-15.333938694105653
8606,172140.0,-0.5093016870208578,0.35250244870181924,-15.333813023079433
8607,172160.0,-0.5093016193718137,0.35251501074231273,-15.333687352053213
8608,172180.0,-0.5093015517227696,0.35252757278280616,-15.333561681026994
8609,172200.0,-0.5093014840737256,0.35254013482329966,-15.333436010000774
8610,172220.0,-0.5093014164246814,0.3525526968637931,-15.333310338974554
8611,172240.0,-0.5088600034643822,0.35213169511545134,-15.336227632373657
8612,172260.0,-0.5084185905040829,0.3517106933671096,-15.33914492577276
8613,172280.0,-0.5079771775437837,0.3512896916187679,-15.342062219171863
8614,172300.0,-0.5075357645834844,0.35086868987042613,-15.344979512570967
8615,172320.0,-0.5070943516231852,0.3504476881220844,-15.34789680597007
8616,172340.0,-0.5068425855150192,0.3502168174572556,-15.34973130089101
8617,172360.0,-0.5065908194068532,0.34998594679242684,-15.35156579581195
8618,172380.0,-0.5063390532986872,0.34975507612759804,-15.353400290732889
8619,172400.0,-0.5060872871905213,0.3495242054627693,-15.35523478565383
8620,172420.0,-0.5058355210823553,0.3492933347979405,-15.35706928057477
8621,172440.0,-0.5055998073581142,0.3490718145660654,-15.359121610537816
8622,172460.0,-0.505364093633873,0.3488502943341903,-15.361173940500862
8623,172480.0,-0.505128379909632,0.3486287741023152,-15.363226270463908
8624,172500.0,-0.5048926661853909,0.3484072538704401,-15.365278600426954
8625,172520.0,-0.5046569524611497,0.348185733638565,-15.36733093039
8626,172540.0,-0.5044034073865886,0.3479384088390256,-15.370024780770622
8627,172560.0,-0.5041498623120275,0.3476910840394862,-15.372718631151246
8628,172580.0,-0.5038963172374664,0.3474437592399468,-15.375412481531868
8629,172600.0,-0.5036427721629053,0.3471964344404074,-15.378106331912491
8630,172620.0,-0.5033892270883442,0.346949109640868,-15.380800182293113
8631,172640.0,-0.5031186747980237,0.3466645943381799,-15.384520149502867
8632,172660.0,-0.5028481225077033,0.3463800790354918,-15.388240116712623
8633,172680.0,-0.5025775702173829,0.3460955637328037,-15.391960083922378
8634,172700.0,-0.5023070179270624,0.34581104843011556,-15.395680051132134
8635,172720.0,-0.502036465636742,0.3455265331274275,-15.399400018341888
8636,172740.0,-0.5017878741090565,0.345236098788018,-15.403970445863605
8637,172760.0,-0.5015392825813709,0.34494566444860847,-15.408540873385324
8638,172780.0,-0.5012906910536854,0.344655230109199,-15.41311130090704
8639,172800.0,-0.5010420995259999,0.3443647957697895,-15.417681728428759
8640,172820.0,-0.5007935079983143,0.34407436143038,-15.422252155950476
8641,172840.0,-0.5005282683259782,0.34371588974539224,-15.42892177049577
8642,172860.0,-0.500263028653642,0.34335741806040454,-15.43559138504106
8643,172880.0,-0.4999977889813059,0.3429989463754168,-15.442260999586354
8644,172900.0,-0.49973254930896976,0.3426404746904291,-15.448930614131646
8645,172920.0,-0.4994673096366336,0.3422820030054413,-15.45560022867694
8646,172940.0,-0.49920018515239367,0.3417674929200049,-15.465369170844731
8647,172960.0,-0.49893306066815374,0.34125298283456856,-15.475138113012523
8648,172980.0,-0.49866593618391386,0.34073847274913216,-15.484907055180315
8649,173000.0,-0.4983988116996739,0.3402239626636958,-15.494675997348107
8650,173020.0,-0.498131687215434,0.3397094525782594,-15.5044449395159
8651,173040.0,-0.4978793206996084,0.338887455433869,-15.519449139736029
8652,173060.0,-0.4976269541837828,0.3380654582894786,-15.534453339956158
8653,173080.0,-0.4973745876679572,0.33724346114508824,-15.549457540176288
8654,173100.0,-0.4971222211521316,0.33642146400069783,-15.564461740396418
8655,173120.0,-0.496869854636306,0.3355994668563074,-15.579465940616547
8656,173140.0,-0.4967082113150027,0.3344022058865052,-15.602406271599202
8657,173160.0,-0.49654656799369945,0.333204944916703,-15.625346602581855
8658,173180.0,-0.49638492467239614,0.33200768394690083,-15.64828693356451
8659,173200.0,-0.4962232813510929,0.3308104229770986,-15.671227264547163
8660,173220.0,-0.4960616380297896,0.3296131620072964,-15.694167595529818
8661,173240.0,-0.4961522364832281,0.32811143072761173,-15.724322520397333
8662,173260.0,-0.49624283493666654,0.32660969944792706,-15.754477445264849
8663,173280.0,-0.49633343339010505,0.32510796816824233,-15.784632370132366
8664,173300.0,-0.4964240318435435,0.32360623688855766,-15.814787294999881
8665,173320.0,-0.496514630296982,0.322104505608873,-15.844942219867397
8666,173340.0,-0.4969827108510622,0.3202171908740193,-15.883803873689637
8667,173360.0,-0.4974507914051424,0.3183298761391656,-15.922665527511876
8668,173380.0,-0.4979188719592227,0.31644256140431193,-15.961527181334116
